frame_idx,timestamp_ms,face_detected,ear_avg,ear_left,ear_right,mar
13287,443359,1,0.296471,0.298676,0.294265,0.009614
13288,443393,1,0.297335,0.299667,0.295003,0.009583
13289,443426,1,0.298716,0.301689,0.295744,0.009453
13290,443459,1,0.299058,0.302217,0.295898,0.009426
13291,443493,1,0.298746,0.301912,0.295579,0.009416
13292,443526,1,0.29871,0.301774,0.295646,0.009557
13293,443560,1,0.29805,0.301178,0.294923,0.009668
13294,443593,1,0.298006,0.301121,0.294891,0.009578
13295,443626,1,0.29808,0.301253,0.294907,0.009532
13296,443660,1,0.298146,0.301465,0.294827,0.009486
13297,443693,1,0.298014,0.301398,0.294631,0.009426
13298,443726,1,0.297518,0.300926,0.29411,0.009281
13299,443760,1,0.297476,0.300903,0.294049,0.009168
13300,443793,1,0.297371,0.301039,0.293704,0.009146
13301,443826,1,0.296852,0.300864,0.29284,0.009163
13302,443860,1,0.296057,0.300048,0.292065,0.009202
13303,443893,1,0.295843,0.299664,0.292022,0.009142
13304,443927,1,0.295672,0.299183,0.29216,0.008997
13305,443960,1,0.295437,0.298988,0.291885,0.00905
13306,443993,1,0.275612,0.285279,0.265945,0.00901
13307,444027,1,0.269195,0.280713,0.257678,0.009028
13308,444060,1,0.269164,0.281008,0.257319,0.008853
13309,444093,1,0.270797,0.282928,0.258666,0.008936
13310,444127,1,0.272787,0.284272,0.261303,0.009004
13311,444160,1,0.274711,0.28512,0.264303,0.009111
13312,444194,1,0.276625,0.28539,0.26786,0.009125
13313,444227,1,0.277217,0.284626,0.269809,0.009253
13314,444260,1,0.278198,0.283801,0.272594,0.009241
13315,444294,1,0.279844,0.28352,0.276167,0.009262
13316,444327,1,0.281411,0.283778,0.279043,0.009161
13317,444360,1,0.282606,0.284177,0.281034,0.009137
13318,444394,1,0.283989,0.285028,0.282949,0.009137
13319,444427,1,0.28443,0.285589,0.283272,0.008981
13320,444460,1,0.283814,0.285454,0.282174,0.00893
13321,444494,1,0.284906,0.285519,0.284293,0.008843
13322,444527,1,0.28598,0.287525,0.284435,0.008685
13323,444561,1,0.287783,0.290035,0.285532,0.008753
13324,444594,1,0.289521,0.292089,0.286952,0.008685
13325,444627,1,0.291261,0.293733,0.28879,0.009255
13326,444661,1,0.293757,0.2958,0.291714,0.009452
13327,444694,1,0.295453,0.296907,0.293999,0.009866
13328,444727,1,0.29699,0.298099,0.295882,0.010345
13329,444761,1,0.297676,0.298514,0.296837,0.010916
13330,444794,1,0.298254,0.299059,0.297449,0.010989
13331,444828,1,0.298078,0.298622,0.297533,0.011023
13332,444861,1,0.295301,0.294804,0.295797,0.010936
13333,444894,1,0.293614,0.292863,0.294366,0.010812
13334,444928,1,0.291905,0.291448,0.292362,0.010792
13335,444961,1,0.29115,0.291092,0.291207,0.010811
13336,444994,1,0.290825,0.290841,0.290808,0.010565
13337,445028,1,0.2914,0.291533,0.291267,0.010372
13338,445061,1,0.291741,0.291889,0.291593,0.010456
13339,445094,1,0.291486,0.291979,0.290993,0.010222
13340,445128,1,0.291306,0.291884,0.290728,0.010416
13341,445161,1,0.290322,0.290791,0.289852,0.010317
13342,445195,1,0.289951,0.290471,0.28943,0.01024
13343,445228,1,0.289554,0.290276,0.288832,0.010189
13344,445261,1,0.289049,0.289783,0.288314,0.010156
13345,445295,1,0.288764,0.28949,0.288038,0.010277
13346,445328,1,0.28879,0.28964,0.28794,0.010289
13347,445361,1,0.28877,0.289743,0.287797,0.010185
13348,445395,1,0.28861,0.289767,0.287454,0.010298
13349,445428,1,0.288322,0.289545,0.287099,0.010225
13350,445462,1,0.285633,0.287467,0.283799,0.010049
13351,445495,1,0.284574,0.286523,0.282625,0.010016
13352,445528,1,0.283755,0.285335,0.282175,0.009984
13353,445562,1,0.283324,0.284697,0.281951,0.009809
13354,445595,1,0.282007,0.283102,0.280912,0.009372
13355,445628,1,0.280806,0.282478,0.279134,0.009288
13356,445662,1,0.280453,0.282299,0.278606,0.009271
13357,445695,1,0.280768,0.282644,0.278891,0.009312
13358,445728,1,0.281211,0.283007,0.279415,0.009413
13359,445762,1,0.281182,0.283272,0.279091,0.009571
13360,445795,1,0.281257,0.283684,0.27883,0.009735
13361,445829,1,0.281333,0.283949,0.278718,0.009977
13362,445862,1,0.281744,0.284274,0.279214,0.010044
13363,445895,1,0.28217,0.284812,0.279529,0.009991
13364,445929,1,0.282491,0.285438,0.279545,0.009985
13365,445962,1,0.282674,0.285742,0.279606,0.010021
13366,445995,1,0.282941,0.286456,0.279427,0.009842
13367,446029,1,0.283505,0.287593,0.279417,0.009805
13368,446062,1,0.283886,0.288206,0.279565,0.00973
13369,446096,1,0.283954,0.288366,0.279543,0.009692
13370,446129,1,0.283845,0.28815,0.27954,0.009671
13371,446162,1,0.283308,0.287308,0.279307,0.009573
13372,446196,1,0.28324,0.286994,0.279485,0.009604
13373,446229,1,0.283463,0.287514,0.279412,0.009512
13374,446262,1,0.284022,0.288628,0.279415,0.009384
13375,446296,1,0.285082,0.289582,0.280582,0.009323
13376,446329,1,0.285411,0.289153,0.281669,0.009263
13377,446362,1,0.286001,0.288788,0.283214,0.009359
13378,446396,1,0.288084,0.290756,0.285411,0.009227
13379,446429,1,0.289524,0.292035,0.287012,0.009362
13380,446463,1,0.290664,0.293144,0.288184,0.009258
13381,446496,1,0.293641,0.296918,0.290364,0.009019
13382,446529,1,0.295722,0.299215,0.292228,0.008947
13383,446563,1,0.297099,0.300683,0.293514,0.008845
13384,446596,1,0.297854,0.301475,0.294234,0.008868
13385,446629,1,0.29837,0.302136,0.294604,0.009018
13386,446663,1,0.298818,0.302937,0.294699,0.009024
13387,446696,1,0.299329,0.303189,0.295468,0.009062
13388,446730,1,0.299921,0.303768,0.296075,0.009273
13389,446763,1,0.300088,0.304147,0.296029,0.009155
13390,446796,1,0.300228,0.304255,0.296201,0.009207
13391,446830,1,0.299661,0.303178,0.296145,0.009219
13392,446863,1,0.300256,0.303418,0.297094,0.009302
13393,446896,1,0.300371,0.303619,0.297123,0.009239
13394,446930,1,0.300315,0.303586,0.297045,0.009218
13395,446963,1,0.300626,0.304228,0.297025,0.009179
13396,446996,1,0.301769,0.305786,0.297751,0.009086
13397,447030,1,0.3013,0.305256,0.297344,0.009019
13398,447063,1,0.283424,0.288327,0.278522,0.008953
13399,447097,1,0.190018,0.221362,0.158673,0.009125
13400,447130,1,0.174247,0.21467,0.133825,0.009171
13401,447163,1,0.191397,0.22585,0.156943,0.008895
13402,447197,1,0.197864,0.23473,0.160998,0.008715
13403,447230,1,0.206922,0.239818,0.174026,0.00828
13404,447263,1,0.223616,0.247703,0.199529,0.008364
13405,447297,1,0.238889,0.259492,0.218286,0.00841
13406,447330,1,0.250694,0.269343,0.232045,0.00849
13407,447363,1,0.258702,0.274659,0.242745,0.008535
13408,447397,1,0.264422,0.278889,0.249955,0.008599
13409,447430,1,0.268417,0.28093,0.255904,0.008844
13410,447464,1,0.276561,0.287192,0.26593,0.008683
13411,447497,1,0.282237,0.293139,0.271336,0.00891
13412,447530,1,0.287248,0.297612,0.276884,0.009046
13413,447564,1,0.291949,0.302543,0.281356,0.00911
13414,447597,1,0.29411,0.30534,0.28288,0.009132
13415,447630,1,0.295768,0.306937,0.284599,0.009169
13416,447664,1,0.29765,0.308634,0.286666,0.009204
13417,447697,1,0.298089,0.308906,0.287272,0.00928
13418,447731,1,0.298436,0.309284,0.287588,0.009294
13419,447764,1,0.298524,0.309271,0.287777,0.009409
13420,447797,1,0.298506,0.309032,0.287979,0.009393
13421,447831,1,0.298721,0.309039,0.288402,0.009423
13422,447864,1,0.299521,0.309945,0.289097,0.009462
13423,447897,1,0.300389,0.310438,0.290339,0.009518
13424,447931,1,0.300547,0.310507,0.290587,0.009537
13425,447964,1,0.300547,0.310371,0.290723,0.009646
13426,447997,1,0.300648,0.310358,0.290938,0.009721
13427,448031,1,0.300923,0.310575,0.291271,0.009787
13428,448064,1,0.301495,0.310708,0.292281,0.010039
13429,448098,1,0.301368,0.31073,0.292007,0.010068
13430,448131,1,0.302117,0.311025,0.293209,0.010053
13431,448164,1,0.302434,0.311279,0.293588,0.010123
13432,448198,1,0.302596,0.311571,0.293621,0.0103
13433,448231,1,0.302284,0.311308,0.29326,0.010297
13434,448264,1,0.301714,0.310592,0.292835,0.010381
13435,448298,1,0.300998,0.309684,0.292312,0.010574
13436,448331,1,0.301101,0.30988,0.292322,0.0107
13437,448365,1,0.300727,0.309638,0.291816,0.010782
13438,448398,1,0.300635,0.309571,0.291699,0.010832
13439,448431,1,0.301258,0.310235,0.292281,0.010913
13440,448465,1,0.302706,0.311344,0.294068,0.010636
13441,448498,1,0.303742,0.312185,0.295298,0.010576
13442,448531,1,0.303805,0.311967,0.295642,0.010685
13443,448565,1,0.30337,0.311347,0.295394,0.010721
13444,448598,1,0.303223,0.310989,0.295456,0.010533
13445,448631,1,0.302911,0.310563,0.29526,0.010281
13446,448665,1,0.302421,0.309847,0.294994,0.010264
13447,448698,1,0.302218,0.309576,0.294859,0.010233
13448,448732,1,0.301949,0.309109,0.29479,0.010103
13449,448765,1,0.301467,0.308349,0.294584,0.009927
13450,448798,1,0.301334,0.307983,0.294685,0.009781
13451,448832,1,0.301411,0.307958,0.294864,0.009858
13452,448865,1,0.30165,0.308231,0.295069,0.010035
13453,448898,1,0.301907,0.308595,0.29522,0.010095
13454,448932,1,0.301925,0.308756,0.295094,0.010122
13455,448965,1,0.301701,0.308572,0.294831,0.010263
13456,448999,1,0.301588,0.308532,0.294643,0.010308
13457,449032,1,0.301567,0.308668,0.294467,0.010349
13458,449065,1,0.300726,0.307297,0.294156,0.010148
13459,449099,1,0.300311,0.306891,0.293731,0.010062
13460,449132,1,0.299979,0.306667,0.293291,0.010054
13461,449165,1,0.299366,0.306081,0.292651,0.010117
13462,449199,1,0.299084,0.30579,0.292378,0.010097
13463,449232,1,0.298746,0.305534,0.291957,0.010136
13464,449265,1,0.298242,0.305083,0.291401,0.010106
13465,449299,1,0.298932,0.305635,0.292228,0.010103
13466,449332,1,0.298863,0.305621,0.292106,0.010153
13467,449366,1,0.298593,0.305409,0.291777,0.010181
13468,449399,1,0.298807,0.305417,0.292198,0.010188
13469,449432,1,0.298376,0.304881,0.291872,0.010134
13470,449466,1,0.298466,0.304623,0.292308,0.009929
13471,449499,1,0.298289,0.304237,0.292342,0.009635
13472,449532,1,0.298224,0.304036,0.292412,0.009397
13473,449566,1,0.298341,0.304637,0.292045,0.009208
13474,449599,1,0.298435,0.3044,0.29247,0.009246
13475,449633,1,0.298712,0.304866,0.292558,0.009222
13476,449666,1,0.298683,0.305065,0.2923,0.009215
13477,449699,1,0.298612,0.305396,0.291828,0.009291
13478,449733,1,0.298724,0.305677,0.29177,0.009351
13479,449766,1,0.298717,0.305961,0.291472,0.009371
13480,449799,1,0.298357,0.305734,0.290979,0.009392
13481,449833,1,0.298044,0.30532,0.290768,0.009434
13482,449866,1,0.298131,0.305308,0.290953,0.009498
13483,449899,1,0.298179,0.305336,0.291022,0.009451
13484,449933,1,0.297919,0.304941,0.290897,0.009482
13485,449966,1,0.296464,0.303842,0.289086,0.009491
13486,450000,1,0.298701,0.304386,0.293015,0.009381
13487,450033,1,0.299404,0.304092,0.294716,0.009407
13488,450066,1,0.300342,0.304731,0.295954,0.009207
13489,450100,1,0.301097,0.304879,0.297315,0.009071
13490,450133,1,0.301268,0.304587,0.297949,0.009091
13491,450166,1,0.301907,0.305091,0.298724,0.008985
13492,450200,1,0.302774,0.305822,0.299726,0.008952
13493,450233,1,0.303773,0.307093,0.300453,0.00877
13494,450267,1,0.304904,0.309556,0.300253,0.008643
13495,450300,1,0.305758,0.311316,0.3002,0.008537
13496,450333,1,0.305715,0.310998,0.300432,0.008638
13497,450367,1,0.305517,0.311069,0.299965,0.008628
13498,450400,1,0.305398,0.311312,0.299483,0.008719
13499,450433,1,0.305289,0.311138,0.29944,0.008739
13500,450467,1,0.305495,0.312132,0.298857,0.008716
13501,450500,1,0.303399,0.311143,0.295654,0.009052
13502,450533,1,0.293284,0.303673,0.282894,0.009446
13503,450567,1,0.289673,0.300357,0.27899,0.009678
13504,450600,1,0.287076,0.298141,0.27601,0.009736
13505,450634,1,0.286061,0.296938,0.275183,0.009921
13506,450667,1,0.286153,0.297115,0.27519,0.009986
13507,450700,1,0.287011,0.297309,0.276712,0.010115
13508,450734,1,0.289949,0.298551,0.281348,0.010005
13509,450767,1,0.292776,0.300962,0.28459,0.010143
13510,450800,1,0.295182,0.303551,0.286813,0.010147
13511,450834,1,0.296935,0.305384,0.288486,0.010252
13512,450867,1,0.297862,0.306399,0.289325,0.010316
13513,450900,1,0.29909,0.307676,0.290505,0.01039
13514,450934,1,0.300401,0.309051,0.29175,0.010619
13515,450967,1,0.301758,0.31037,0.293146,0.010633
13516,451001,1,0.30263,0.311005,0.294256,0.010618
13517,451034,1,0.303189,0.310934,0.295443,0.010578
13518,451067,1,0.303499,0.31082,0.296177,0.010586
13519,451101,1,0.303491,0.310559,0.296423,0.010656
13520,451134,1,0.303718,0.310258,0.297179,0.010613
13521,451167,1,0.303325,0.309914,0.296736,0.010617
13522,451201,1,0.302704,0.309322,0.296086,0.010585
13523,451234,1,0.30249,0.309274,0.295707,0.010593
13524,451268,1,0.30244,0.309238,0.295642,0.01058
13525,451301,1,0.302322,0.309171,0.295473,0.010484
13526,451334,1,0.302242,0.308918,0.295565,0.010306
13527,451368,1,0.301837,0.308363,0.29531,0.010322
13528,451401,1,0.301602,0.30791,0.295295,0.010442
13529,451434,1,0.301521,0.307798,0.295244,0.010053
13530,451468,1,0.300374,0.306482,0.294266,0.009731
13531,451501,1,0.299423,0.30517,0.293675,0.009904
13532,451534,1,0.300283,0.305892,0.294673,0.009979
13533,451568,1,0.300154,0.305907,0.294401,0.009996
13534,451601,1,0.297787,0.304412,0.291162,0.010022
13535,451635,1,0.294785,0.300573,0.288996,0.00996
13536,451668,1,0.294404,0.2997,0.289108,0.009952
13537,451701,1,0.295312,0.300846,0.289778,0.009848
13538,451735,1,0.294538,0.300054,0.289022,0.009867
13539,451768,1,0.291914,0.297568,0.28626,0.009619
13540,451801,1,0.290708,0.295906,0.28551,0.009691
13541,451835,1,0.290131,0.295451,0.28481,0.009738
13542,451868,1,0.289256,0.2951,0.283411,0.009606
13543,451902,1,0.288374,0.294155,0.282593,0.009356
13544,451935,1,0.288073,0.293769,0.282377,0.009303
13545,451968,1,0.287417,0.292721,0.282113,0.009246
13546,452002,1,0.286476,0.290755,0.282198,0.009141
13547,452035,1,0.287175,0.291152,0.283197,0.009276
13548,452068,1,0.287937,0.291829,0.284044,0.009479
13549,452102,1,0.289102,0.293242,0.284963,0.009528
13550,452135,1,0.289601,0.293934,0.285268,0.009549
13551,452168,1,0.290893,0.295968,0.285818,0.009626
13552,452202,1,0.291781,0.297163,0.2864,0.009761
13553,452235,1,0.29181,0.297111,0.286509,0.010046
13554,452269,1,0.291728,0.29677,0.286687,0.010131
13555,452302,1,0.291836,0.296616,0.287055,0.010157
13556,452335,1,0.291996,0.296682,0.28731,0.010164
13557,452369,1,0.292194,0.296737,0.287651,0.010143
13558,452402,1,0.292143,0.296639,0.287647,0.010078
13559,452435,1,0.292134,0.296408,0.287859,0.009868
13560,452469,1,0.292693,0.296998,0.288388,0.009722
13561,452502,1,0.293487,0.29744,0.289535,0.009644
13562,452536,1,0.294222,0.2981,0.290343,0.009623
13563,452569,1,0.294908,0.298627,0.291188,0.009519
13564,452602,1,0.295927,0.299869,0.291985,0.009328
13565,452636,1,0.296914,0.301353,0.292475,0.009145
13566,452669,1,0.297262,0.302064,0.292459,0.00925
13567,452702,1,0.295906,0.302393,0.289419,0.00911
13568,452736,1,0.296577,0.30282,0.290334,0.00901
13569,452769,1,0.295995,0.302427,0.289563,0.0087
13570,452802,1,0.295328,0.301731,0.288925,0.008622
13571,452836,1,0.296625,0.302253,0.290996,0.008569
13572,452869,1,0.297415,0.302994,0.291836,0.0085
13573,452903,1,0.298795,0.304097,0.293493,0.008645
13574,452936,1,0.301046,0.305437,0.296654,0.008661
13575,452969,1,0.301788,0.305861,0.297716,0.008928
13576,453003,1,0.302372,0.305735,0.299009,0.009137
13577,453036,1,0.303249,0.305963,0.300535,0.00912
13578,453069,1,0.303771,0.306371,0.301171,0.009113
13579,453103,1,0.303913,0.305969,0.301857,0.009034
13580,453136,1,0.304037,0.305813,0.302261,0.009021
13581,453170,1,0.303938,0.306018,0.301857,0.009297
13582,453203,1,0.303891,0.306302,0.30148,0.00934
13583,453236,1,0.303414,0.306246,0.300582,0.009456
13584,453270,1,0.303286,0.306184,0.300389,0.009638
13585,453303,1,0.303449,0.306971,0.299926,0.009775
13586,453336,1,0.30343,0.307261,0.299598,0.009877
13587,453370,1,0.303247,0.307509,0.298984,0.010246
13588,453403,1,0.303144,0.308039,0.298249,0.010368
13589,453436,1,0.301585,0.307082,0.296087,0.010513
13590,453470,1,0.299958,0.305505,0.294412,0.010437
13591,453503,1,0.299728,0.304561,0.294896,0.010291
13592,453537,1,0.299239,0.303919,0.294559,0.010192
13593,453570,1,0.298193,0.30283,0.293557,0.01011
13594,453603,1,0.299137,0.303239,0.295036,0.010063
13595,453637,1,0.298648,0.302207,0.295089,0.010192
13596,453670,1,0.297928,0.301306,0.29455,0.010357
13597,453703,1,0.298074,0.301386,0.294762,0.010403
13598,453737,1,0.297646,0.300898,0.294394,0.010207
13599,453770,1,0.298234,0.301864,0.294605,0.010128
13600,453804,1,0.298836,0.302435,0.295238,0.010133
13601,453837,1,0.29917,0.302803,0.295537,0.010106
13602,453870,1,0.300402,0.304107,0.296697,0.010126
13603,453904,1,0.300862,0.304568,0.297157,0.010094
13604,453937,1,0.297231,0.302417,0.292044,0.010145
13605,453970,1,0.285204,0.288909,0.281499,0.010244
13606,454004,1,0.286329,0.293018,0.27964,0.010436
13607,454037,1,0.282231,0.289685,0.274778,0.010404
13608,454070,1,0.281904,0.290197,0.27361,0.010454
13609,454104,1,0.282748,0.291792,0.273703,0.010506
13610,454137,1,0.282198,0.291092,0.273305,0.010609
13611,454171,1,0.282322,0.291173,0.273471,0.010583
13612,454204,1,0.28134,0.289232,0.273448,0.010493
13613,454237,1,0.281363,0.289103,0.273622,0.010688
13614,454271,1,0.281659,0.289467,0.273851,0.010751
13615,454304,1,0.281619,0.28961,0.273629,0.01088
13616,454337,1,0.281152,0.289241,0.273064,0.010879
13617,454371,1,0.280833,0.289239,0.272427,0.010961
13618,454404,1,0.280394,0.28875,0.272038,0.010991
13619,454437,1,0.277527,0.285473,0.269581,0.01094
13620,454471,1,0.272587,0.281729,0.263444,0.010277
13621,454504,1,0.269611,0.276788,0.262434,0.010274
13622,454538,1,0.26836,0.274503,0.262217,0.010253
13623,454571,1,0.271364,0.278736,0.263992,0.01038
13624,454604,1,0.275141,0.283191,0.267091,0.010397
13625,454638,1,0.282728,0.288602,0.276853,0.010399
13626,454671,1,0.28608,0.291385,0.280776,0.010379
13627,454704,1,0.287039,0.29076,0.283317,0.010341
13628,454738,1,0.289706,0.292544,0.286868,0.0103
13629,454771,1,0.292506,0.294646,0.290365,0.010266
13630,454805,1,0.293185,0.294929,0.291441,0.010206
13631,454838,1,0.292082,0.294156,0.290009,0.01003
13632,454871,1,0.29137,0.293646,0.289094,0.010169
13633,454905,1,0.291723,0.294241,0.289205,0.010209
13634,454938,1,0.29191,0.294411,0.289409,0.010019
13635,454971,1,0.292448,0.294624,0.290272,0.009927
13636,455005,1,0.292722,0.294723,0.29072,0.009811
13637,455038,1,0.292975,0.295033,0.290917,0.009814
13638,455071,1,0.29341,0.295511,0.291309,0.009802
13639,455105,1,0.293752,0.295817,0.291688,0.009841
13640,455138,1,0.293699,0.295894,0.291504,0.00986
13641,455172,1,0.294835,0.297497,0.292174,0.010332
13642,455205,1,0.295003,0.297756,0.292251,0.010641
13643,455238,1,0.295054,0.297793,0.292314,0.010873
13644,455272,1,0.295132,0.297877,0.292387,0.011225
13645,455305,1,0.295225,0.298156,0.292294,0.011366
13646,455338,1,0.296145,0.299982,0.292308,0.011442
13647,455372,1,0.296502,0.300698,0.292306,0.011468
13648,455405,1,0.296355,0.300634,0.292075,0.011435
13649,455439,1,0.29636,0.300663,0.292056,0.011178
13650,455472,1,0.296556,0.30137,0.291742,0.011101
13651,455505,1,0.296046,0.301277,0.290815,0.010974
13652,455539,1,0.29582,0.301137,0.290503,0.010724
13653,455572,1,0.295524,0.30117,0.289878,0.010554
13654,455605,1,0.295569,0.301361,0.289777,0.010471
13655,455639,1,0.29567,0.301466,0.289874,0.010476
13656,455672,1,0.29505,0.301642,0.288459,0.010284
13657,455705,1,0.295211,0.302148,0.288274,0.010332
13658,455739,1,0.295167,0.302343,0.287992,0.01037
13659,455772,1,0.294918,0.302371,0.287465,0.01032
13660,455806,1,0.295316,0.302772,0.287859,0.010352
13661,455839,1,0.295114,0.302494,0.287735,0.010367
13662,455872,1,0.294617,0.301689,0.287545,0.01033
13663,455906,1,0.293035,0.299152,0.286917,0.010272
13664,455939,1,0.291236,0.297114,0.285357,0.010242
13665,455972,1,0.288846,0.294538,0.283153,0.01035
13666,456006,1,0.287785,0.293184,0.282385,0.010356
13667,456039,1,0.28714,0.292463,0.281816,0.010405
13668,456073,1,0.285713,0.29014,0.281286,0.010422
13669,456106,1,0.284816,0.288991,0.280641,0.010491
13670,456139,1,0.283575,0.287576,0.279573,0.01061
13671,456173,1,0.255954,0.264634,0.247273,0.010613
13672,456206,1,0.222567,0.239785,0.205349,0.010595
13673,456239,1,0.223294,0.236295,0.210293,0.010734
13674,456273,1,0.227159,0.237778,0.21654,0.010625
13675,456306,1,0.232753,0.243884,0.221623,0.010552
13676,456339,1,0.240143,0.251456,0.22883,0.01071
13677,456373,1,0.247957,0.258133,0.23778,0.010787
13678,456406,1,0.256257,0.263669,0.248846,0.010691
